id,label
ID_4567605,0
ID_25789115,0
ID_23867575,0
ID_32333335,0
ID_12738935,0
ID_32335395,0
ID_23868635,0
ID_23857005,0
ID_23869335,0
ID_24166265,0
ID_23882925,0
ID_25789375,0
ID_23874835,0
ID_23882665,0
ID_25829175,1
ID_25827995,0
ID_25786505,0
ID_23876765,0
ID_25786385,0
ID_23876445,0
ID_23861745,0
ID_23879225,0
ID_23862945,0
ID_25787365,0
ID_25830075,0
ID_23870985,0
ID_23879905,0
ID_25786405,0
ID_23881325,0
ID_3073955,1
ID_4566595,0
ID_23879285,0
ID_12586855,0
ID_23859545,0
ID_32338355,0
ID_23895785,0
ID_23879575,0
ID_23886445,0
ID_23869625,0
ID_23870225,0
ID_25783895,0
ID_23886855,0
ID_23862925,0
ID_23887205,0
ID_24164925,0
ID_38080475,0
ID_25833135,0
ID_23870565,0
ID_23883905,0
ID_32328795,0
ID_23865515,0
ID_23894465,0
ID_25788105,0
ID_32329895,0
ID_32330935,0
ID_23871045,0
ID_25831765,0
ID_15672175,0
ID_15674335,0
ID_23886885,0
ID_23895575,0
ID_38082335,0
ID_23870525,0
ID_32332275,0
ID_23870585,0
ID_23875985,0
ID_23861025,0
ID_25832205,0
ID_25788995,0
ID_15671235,0
ID_25786955,0
ID_23877015,0
ID_15672335,0
ID_23890525,0
ID_23889845,0
ID_23884805,0
ID_23870365,0
ID_23870345,0
ID_25828355,0
ID_23881225,0
ID_23880085,0
ID_23872145,0
ID_32333195,0
ID_23871945,0
ID_23890065,0
ID_23880405,0
ID_23870375,0
ID_32124735,0
ID_23886025,0
ID_23884495,0
ID_23871545,0
ID_23879125,0
ID_23862665,0
ID_23876405,0
ID_23879885,0
ID_12677365,0
ID_25830515,0
ID_23868755,0
ID_24165325,0
ID_25785705,0
ID_25827465,0
ID_25789015,0
ID_23880625,0
ID_25789575,0
ID_23875465,0
ID_32336395,0
ID_25786005,0
ID_24165925,0
ID_23895595,0
ID_23860925,0
ID_23863065,0
ID_23863445,0
ID_23886735,0
ID_23858225,0
ID_23877805,0
ID_25833075,0
ID_23865815,0
ID_12634085,0
ID_25579545,0
ID_23889745,0
ID_4566545,0
ID_23875625,0
ID_23867535,0
ID_25828055,0
ID_25783375,0
ID_25829815,0
ID_23881345,0
ID_25783215,0
ID_23879865,0
ID_23878855,0
ID_32335475,0
ID_12499725,0
ID_2056145,0
ID_23884005,0
ID_23860885,0
ID_23861805,0
ID_23886105,0
ID_23874985,0
ID_15671245,0
ID_23895315,0
ID_25787245,0
ID_25828975,0
ID_23878645,0
ID_25788155,0
ID_23883565,0
ID_32332115,0
ID_23879695,0
ID_23894425,0
ID_23861845,0
ID_23874385,0
ID_692395,0
ID_23859425,0
ID_4567365,0
ID_15674565,0
ID_23883625,0
ID_23886405,0
ID_4569925,0
ID_25830895,1
ID_23868675,0
ID_23890805,0
ID_15671515,0
ID_23880915,0
ID_25788025,0
ID_23875285,0
ID_25783535,0
ID_23874565,0
ID_23895555,0
ID_23895715,0
ID_23882955,0
ID_23880885,0
ID_23884625,0
ID_23858625,0
ID_25579345,0
ID_23868035,0
ID_25788355,0
ID_23866305,0
ID_23882785,0
ID_3000595,0
ID_23860705,0
ID_12432635,0
ID_23879485,0
ID_25833055,0
ID_23862125,0
ID_23883065,0
ID_23858245,0
ID_38510405,0
ID_25830835,0
ID_32182045,0
ID_23861425,0
ID_25785225,0
ID_23866495,0
ID_31775735,0
ID_23891145,0
ID_25786265,0
ID_23883835,0
ID_23895445,0
ID_32333495,0
ID_25787125,0
ID_25832165,0
ID_23879765,0
ID_12775435,0
ID_23870865,0
ID_25788175,0
ID_25786855,0
ID_23869665,0
ID_23872085,0
ID_23871505,0
ID_25579485,0
ID_23862365,0
ID_24165605,0
ID_23871725,0
ID_24165465,0
ID_25828645,1
ID_25786325,0
ID_38081075,0
ID_23887405,0
ID_25785725,0
ID_23861605,0
ID_25786285,0
ID_23890285,0
ID_25827295,1
ID_25787165,0
ID_24166225,0
ID_23891905,0
ID_23859305,0
ID_23876745,0
ID_23872345,0
ID_25783335,0
ID_24165565,0
ID_12769655,0
ID_24166065,0
ID_23875865,0
ID_4567405,0
ID_15673595,0
ID_23894875,0
ID_23869965,0
ID_34515725,0
ID_23871845,0
ID_12480135,0
ID_23866465,0
ID_23869635,0
ID_23879005,0
ID_23865905,0
ID_23889825,0
ID_23879635,0
ID_25580365,0
ID_23895275,0
ID_23886625,0
ID_23878205,0
ID_32328495,0
ID_32336995,0
ID_23877785,0
ID_32329255,0
ID_3073815,1
ID_23886905,0
ID_23892385,0
ID_23882065,0
ID_23884535,0
ID_23875645,0
ID_25786645,0
ID_25833635,0
ID_23879105,0
ID_25783175,0
ID_23890725,0
ID_25784335,0
ID_23863525,0
ID_15671525,0
ID_23869785,0
ID_32123075,0
ID_25783055,0
ID_23883345,0
ID_33726735,0
ID_23878705,0
ID_25832855,0
ID_24165305,0
ID_23859005,0
ID_25828515,0
ID_25830285,0
ID_24164885,0
ID_23886485,0
ID_23881745,0
ID_23867355,0
ID_23860165,0
ID_23875685,0
ID_23879355,0
ID_23868875,0
ID_23860765,0
ID_25580965,0
ID_25579185,0
ID_25783555,0
ID_3571785,1
ID_25827395,0
ID_23870405,0
ID_23892525,0
ID_23857585,0
ID_23866075,0
ID_692555,0
ID_23882525,0
ID_25832575,0
ID_25580785,0
ID_23862105,0
ID_24165725,0
ID_4566405,0
ID_23860065,0
ID_23863665,0
ID_23891945,0
ID_32338595,0
ID_23861965,0
ID_25828195,0
ID_25789215,0
ID_25579985,0
ID_25789695,0
ID_23872685,0
ID_23891525,0
ID_32336315,0
ID_38080435,0
ID_25788045,0
ID_23878365,0
ID_25580845,0
ID_4567345,0
ID_25786705,0
ID_23885845,0
ID_23858345,0
ID_4566535,0
ID_23863465,0
ID_23881125,0
ID_12437535,0
ID_32334015,0
ID_25832865,0
ID_32330215,0
ID_23861925,0
ID_23863965,0
ID_38513765,0
ID_4566835,0
ID_23882615,0
ID_15671755,0
ID_23860025,0
ID_4568615,0
ID_20368835,0
ID_25785905,0
ID_25786485,0
ID_38081335,0
ID_23866335,0
ID_12586495,0
ID_25831255,0
ID_25831635,0
ID_32331675,0
ID_23876675,0
ID_24166205,0
ID_2180195,0
ID_23876565,0
ID_23870545,0
ID_32330775,0
ID_23895235,0
ID_25827335,1
ID_4567675,0
ID_23858545,0
ID_38080975,0
ID_23871965,0
ID_23881815,0
ID_25832035,0
ID_25788195,0
ID_23857065,0
ID_23865935,0
ID_25789295,0
ID_23876805,0
ID_23865455,0
ID_23865535,0
ID_25788715,0
ID_25832475,0
ID_20363865,0
ID_23871125,0
ID_23894725,0
ID_25827635,0
ID_23866045,0
ID_23875025,0
ID_23883525,0
ID_23878445,0
ID_25788085,0
ID_48689035,0
ID_23879065,0
ID_25782915,0
ID_32328135,0
ID_23881245,0
ID_23890585,0
ID_23885735,0
ID_23889945,0
ID_23868795,0
ID_12437555,0
ID_23877765,0
ID_33726615,0
ID_23883865,0
ID_24165525,0
ID_25789255,0
ID_23878985,0
ID_23887525,0
ID_23894675,0
ID_23880495,0
ID_23869805,0
ID_25787815,0
ID_25580245,0
ID_23879385,0
ID_23878805,0
ID_23878605,0
ID_23882275,0
ID_24166305,0
ID_692595,0
ID_23890395,0
ID_15674175,0
ID_32329415,0
ID_32330715,0
ID_23883385,0
ID_32332255,0
ID_25789515,0
ID_23895415,0
ID_25832715,0
ID_12479735,0
ID_25785665,0
ID_23885725,0
ID_25580585,0
ID_32333255,0
ID_23879805,0
ID_25784095,0
ID_23863905,0
ID_23879665,0
ID_36669155,0
ID_15674615,0
ID_25830635,0
ID_4569745,0
ID_25831875,0
ID_23891565,0
ID_23860505,0
ID_25580705,0
ID_25783395,0
ID_23877825,0
ID_23881475,0
ID_25789895,0
ID_25787865,0
ID_25829935,0
ID_23884745,0
ID_23866855,0
ID_4567595,1
ID_4566385,1
ID_23885365,0
ID_25579965,0
ID_25785885,0
ID_48589645,0
ID_23871605,0
ID_23878925,0
ID_25579745,0
ID_23881185,0
ID_23859345,0
ID_4567695,0
ID_25833675,0
ID_24165365,0
ID_23878665,0
ID_23870505,0
ID_25788735,0
ID_23876885,0
ID_25785285,0
ID_23866155,0
ID_15672035,0
ID_12924565,0
ID_23867775,0
ID_27891135,0
ID_23870665,0
ID_23863385,0
ID_23860625,0
ID_23894375,0
ID_15672185,0
ID_23894545,0
ID_23884265,0
ID_23859905,0
ID_25783195,0
ID_23858725,0
ID_23879585,0
ID_23874625,0
ID_32300135,1
ID_23857405,0
ID_19903935,0
ID_23862205,0
ID_23882235,0
ID_32338155,0
ID_32331615,0
ID_23894445,0
ID_25785925,0
ID_23862965,0
ID_32331075,0
ID_23872405,0
ID_23883045,0
ID_25579225,0
ID_4567045,1
ID_25788915,0
ID_25788455,0
ID_2180055,0
ID_23867075,0
ID_23876965,0
ID_25830555,0
ID_25833755,0
ID_23865335,0
ID_32122055,0
ID_32331255,0
ID_15673505,0
ID_4569875,0
ID_25788975,0
ID_23886345,0
ID_15672065,0
ID_32331835,0
ID_25833705,0
ID_25785445,0
ID_23868395,0
ID_25786165,0
ID_25831515,1
ID_25828025,0
ID_25788835,0
ID_26421025,1
ID_23857385,0
ID_23880055,0
ID_23870305,0
ID_32330915,0
ID_25788335,0
ID_15671795,0
ID_23886125,0
ID_23892235,0
ID_32331215,0
ID_23860685,0
ID_23884785,0
ID_23871485,0
ID_23890445,0
ID_32330815,0
ID_23891655,0
ID_23891685,0
ID_12902095,0
ID_23890125,0
ID_30128985,0
